   MODELL       MASS                AGE     LOG_L    LOG_TE     LOG_R   LOG_RAT M_CORE_HE  M_CORE_C        H_CEN       HE_CEN        C_cen        O_cen          LX          LY          LC      LNEUTR      L_GRAV        H_SUP       HE_SUP        C_SUP        N_SUP        O_SUP          PHASE
     4608    1.05000  8.23427551915E+09   2.79755   3.57881  12.60725 -30.00000   0.37068   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00670  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9166014924
     4609    1.05000  8.23427892535E+09   2.79778   3.57879  12.60740 -30.00000   0.37071   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00670  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9166498238
     4610    1.05000  8.23428226725E+09   2.79801   3.57878  12.60754 -30.00000   0.37073   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00670  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9166972429
     4611    1.05000  8.23428556595E+09   2.79823   3.57876  12.60769 -30.00000   0.37077   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00670  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9167440490
     4612    1.05000  8.23428902545E+09   2.79847   3.57874  12.60785 -30.00000   0.37080   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00670  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9167931367
     4613    1.05000  8.23429240855E+09   2.79870   3.57872  12.60800 -30.00000   0.37083   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00670  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9168411403
     4614    1.05000  8.23429573245E+09   2.79893   3.57871  12.60814 -30.00000   0.37086   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00670  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9168883040
     4615    1.05000  8.23429920845E+09   2.79917   3.57869  12.60830 -30.00000   0.37090   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00670  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9169376258
     4616    1.05000  8.23430260045E+09   2.79940   3.57867  12.60845 -30.00000   0.37092   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00671  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9169857557
     4617    1.05000  8.23430592845E+09   2.79962   3.57865  12.60860 -30.00000   0.37095   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00671  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9170329775
     4618    1.05000  8.23430921355E+09   2.79985   3.57864  12.60874 -30.00000   0.37099   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00671  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9170795906
     4619    1.05000  8.23431265905E+09   2.80008   3.57862  12.60890 -30.00000   0.37101   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00671  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9171284797
     4620    1.05000  8.23431602835E+09   2.80031   3.57860  12.60905 -30.00000   0.37105   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00671  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9171762875
     4621    1.05000  8.23431933875E+09   2.80054   3.57858  12.60920 -30.00000   0.37107   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00671  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9172232596
     4622    1.05000  8.23432260945E+09   2.80076   3.57857  12.60934 -30.00000   0.37110   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00671  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9172696684
     4623    1.05000  8.23432604215E+09   2.80100   3.57855  12.60950 -30.00000   0.37114   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00671  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9173183758
     4624    1.05000  8.23432940045E+09   2.80123   3.57853  12.60965 -30.00000   0.37116   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00671  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9173660276
     4625    1.05000  8.23433279295E+09   2.80146   3.57851  12.60980 -30.00000   0.37120   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00671  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9174141646
     4626    1.05000  8.23433611905E+09   2.80169   3.57849  12.60995 -30.00000   0.37123   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00671  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9174613595
     4627    1.05000  8.23433949565E+09   2.80192   3.57848  12.61010 -30.00000   0.37126   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00671  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9175092709
     4628    1.05000  8.23434275155E+09   2.80214   3.57846  12.61025 -30.00000   0.37129   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00672  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9175554697
     4629    1.05000  8.23434612855E+09   2.80237   3.57844  12.61040 -30.00000   0.37133   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00671  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9176033868
     4630    1.05000  8.23434944435E+09   2.80260   3.57842  12.61055 -30.00000   0.37135   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00672  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9176504355
     4631    1.05000  8.23435286645E+09   2.80283   3.57840  12.61070 -30.00000   0.37138   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00672  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9176989925
     4632    1.05000  8.23435624945E+09   2.80306   3.57839  12.61085 -30.00000   0.37142   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00672  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9177469947
     4633    1.05000  8.23435956205E+09   2.80329   3.57837  12.61100 -30.00000   0.37144   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00672  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9177939980
     4634    1.05000  8.23436298025E+09   2.80353   3.57835  12.61115 -30.00000   0.37148   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00672  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9178424997
     4635    1.05000  8.23436637775E+09   2.80376   3.57833  12.61131 -30.00000   0.37151   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00672  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9178907077
     4636    1.05000  8.23436968045E+09   2.80398   3.57831  12.61145 -30.00000   0.37153   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00672  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9179375705
     4637    1.05000  8.23437302915E+09   2.80421   3.57830  12.61161 -30.00000   0.37157   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00672  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9179850861
     4638    1.05000  8.23437631895E+09   2.80444   3.57828  12.61175 -30.00000   0.37160   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00672  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9180317658
     4639    1.05000  8.23437967955E+09   2.80467   3.57826  12.61191 -30.00000   0.37163   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00672  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9180794502
     4640    1.05000  8.23438295865E+09   2.80490   3.57824  12.61205 -30.00000   0.37166   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00673  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9181259782
     4641    1.05000  8.23438628845E+09   2.80513   3.57823  12.61220 -30.00000   0.37169   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00673  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9181732256
     4642    1.05000  8.23438956295E+09   2.80535   3.57821  12.61235 -30.00000   0.37172   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00673  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9182196883
     4643    1.05000  8.23439291045E+09   2.80558   3.57819  12.61250 -30.00000   0.37175   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00673  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9182671868
     4644    1.05000  8.23439617835E+09   2.80581   3.57817  12.61265 -30.00000   0.37178   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00673  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9183135558
     4645    1.05000  8.23439949795E+09   2.80604   3.57816  12.61280 -30.00000   0.37181   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00673  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9183606584
     4646    1.05000  8.23440276325E+09   2.80626   3.57814  12.61295 -30.00000   0.37184   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00673  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9184069906
     4647    1.05000  8.23440610195E+09   2.80649   3.57812  12.61310 -30.00000   0.37187   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00673  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9184543642
     4648    1.05000  8.23440937955E+09   2.80672   3.57810  12.61325 -30.00000   0.37191   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00673  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9185008709
     4649    1.05000  8.23441268595E+09   2.80695   3.57808  12.61340 -30.00000   0.37194   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00673  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9185477863
     4650    1.05000  8.23441593925E+09   2.80717   3.57807  12.61354 -30.00000   0.37196   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00673  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9185939481
     4651    1.05000  8.23441926725E+09   2.80740   3.57805  12.61369 -30.00000   0.37199   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00673  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9186411700
     4652    1.05000  8.23442251575E+09   2.80763   3.57803  12.61384 -30.00000   0.37203   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00673  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9186872637
     4653    1.05000  8.23442581875E+09   2.80786   3.57801  12.61399 -30.00000   0.37206   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00673  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9187341308
     4654    1.05000  8.23442906825E+09   2.80808   3.57800  12.61414 -30.00000   0.37209   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00674  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9187802388
     4655    1.05000  8.23443239125E+09   2.80831   3.57797  12.61430 -30.00000   0.37212   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00673  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9188273897
     4656    1.05000  8.23443563395E+09   2.80853   3.57795  12.61445 -30.00000   0.37215   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00673  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9188734011
     4657    1.05000  8.23443893055E+09   2.80876   3.57793  12.61461 -30.00000   0.37218   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00673  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9189201774
     4658    1.05000  8.23444217345E+09   2.80898   3.57791  12.61476 -30.00000   0.37221   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00674  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9189661917
     4659    1.05000  8.23444548945E+09   2.80921   3.57789  12.61492 -30.00000   0.37224   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00674  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9190132433
     4660    1.05000  8.23444872515E+09   2.80943   3.57787  12.61507 -30.00000   0.37227   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00674  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9190591554
     4661    1.05000  8.23445201445E+09   2.80966   3.57785  12.61523 -30.00000   0.37230   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00674  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9191058281
     4662    1.05000  8.23445525015E+09   2.80989   3.57783  12.61538 -30.00000   0.37233   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00674  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9191517403
     4663    1.05000  8.23445855875E+09   2.81012   3.57781  12.61554 -30.00000   0.37237   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00674  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9191986868
     4664    1.05000  8.23446178715E+09   2.81034   3.57779  12.61569 -30.00000   0.37240   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00674  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9192444954
     4665    1.05000  8.23446506915E+09   2.81057   3.57776  12.61585 -30.00000   0.37242   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00674  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9192910645
     4666    1.05000  8.23446829755E+09   2.81079   3.57774  12.61600 -30.00000   0.37245   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00674  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9193368731
     4667    1.05000  8.23447159875E+09   2.81102   3.57772  12.61616 -30.00000   0.37249   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00674  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9193837146
     4668    1.05000  8.23447481985E+09   2.81124   3.57770  12.61631 -30.00000   0.37252   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00674  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9194294196
     4669    1.05000  8.23447809445E+09   2.81147   3.57768  12.61647 -30.00000   0.37255   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00674  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9194758837
     4670    1.05000  8.23448131555E+09   2.81169   3.57766  12.61661 -30.00000   0.37258   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00675  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9195215887
     4671    1.05000  8.23448460935E+09   2.81192   3.57765  12.61676 -30.00000   0.37261   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00675  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9195683253
     4672    1.05000  8.23448782315E+09   2.81215   3.57763  12.61690 -30.00000   0.37264   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00675  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9196139267
     4673    1.05000  8.23449109035E+09   2.81238   3.57761  12.61705 -30.00000   0.37267   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00675  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9196602858
     4674    1.05000  8.23449430415E+09   2.81260   3.57760  12.61720 -30.00000   0.37270   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00675  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9197058872
     4675    1.05000  8.23449757105E+09   2.81283   3.57758  12.61734 -30.00000   0.37273   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00675  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9197522421
     4676    1.05000  8.23450078305E+09   2.81305   3.57756  12.61749 -30.00000   0.37276   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00675  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9197978179
     4677    1.05000  8.23450404745E+09   2.81328   3.57755  12.61764 -30.00000   0.37279   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99340     0.00000     0.00000     0.00010     0.00675  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9198441373
     4678    1.05000  8.23450725695E+09   2.81350   3.57753  12.61778 -30.00000   0.37282   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00676  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9198896777
     4679    1.05000  8.23451051855E+09   2.81373   3.57752  12.61793 -30.00000   0.37285   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00676  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9199359573
     4680    1.05000  8.23451372465E+09   2.81396   3.57750  12.61807 -30.00000   0.37288   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00676  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9199814495
     4681    1.05000  8.23451698255E+09   2.81418   3.57748  12.61822 -30.00000   0.37291   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00676  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9200276767
     4682    1.05000  8.23452018535E+09   2.81441   3.57747  12.61837 -30.00000   0.37294   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00676  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9200731220
     4683    1.05000  8.23452344005E+09   2.81464   3.57745  12.61851 -30.00000   0.37297   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00676  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9201193037
     4684    1.05000  8.23452663915E+09   2.81486   3.57743  12.61866 -30.00000   0.37300   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00676  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9201646966
     4685    1.05000  8.23452988995E+09   2.81509   3.57742  12.61880 -30.00000   0.37303   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00676  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9202108230
     4686    1.05000  8.23453308555E+09   2.81531   3.57740  12.61895 -30.00000   0.37306   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00676  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9202561661
     4687    1.05000  8.23453633305E+09   2.81554   3.57738  12.61910 -30.00000   0.37310   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00676  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9203022457
     4688    1.05000  8.23453952505E+09   2.81576   3.57737  12.61924 -30.00000   0.37313   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00676  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9203475378
     4689    1.05000  8.23454267555E+09   2.81598   3.57735  12.61938 -30.00000   0.37315   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00676  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9203922410
     4690    1.05000  8.23454589025E+09   2.81621   3.57733  12.61953 -30.00000   0.37318   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00676  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9204378552
     4691    1.05000  8.23454905885E+09   2.81643   3.57732  12.61967 -30.00000   0.37322   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00677  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9204828152
     4692    1.05000  8.23455228465E+09   2.81666   3.57730  12.61982 -30.00000   0.37325   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00677  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9205285869
     4693    1.05000  8.23455545915E+09   2.81688   3.57729  12.61996 -30.00000   0.37328   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00677  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9205736307
     4694    1.05000  8.23455868775E+09   2.81711   3.57727  12.62011 -30.00000   0.37330   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00677  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9206194421
     4695    1.05000  8.23456186335E+09   2.81733   3.57725  12.62025 -30.00000   0.37334   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00677  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9206645015
     4696    1.05000  8.23456499895E+09   2.81755   3.57724  12.62039 -30.00000   0.37337   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00677  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9207089933
     4697    1.05000  8.23456819925E+09   2.81778   3.57722  12.62054 -30.00000   0.37340   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00677  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9207544031
