   MODELL       MASS                AGE     LOG_L    LOG_TE     LOG_R   LOG_RAT M_CORE_HE  M_CORE_C        H_CEN       HE_CEN        C_cen        O_cen          LX          LY          LC      LNEUTR      L_GRAV        H_SUP       HE_SUP        C_SUP        N_SUP        O_SUP          PHASE
      528    0.95000  1.02296805960E+08   2.05155   3.64964  12.09259 -30.00000   0.49888   0.00000  0.00000E+00  5.12550E-06  3.46900E-01  6.40300E-01     0.57230     0.03010     0.00000     0.00950     0.40349  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.9998547850
      529    0.95000  1.02297435480E+08   2.05204   3.64960  12.09292 -30.00000   0.49888   0.00000  0.00000E+00  4.26290E-06  3.46900E-01  6.40300E-01     0.57260     0.02990     0.00000     0.00950     0.40348  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.9998709292
      530    0.95000  1.02298064810E+08   2.05254   3.64955  12.09326 -30.00000   0.49888   0.00000  0.00000E+00  3.54560E-06  3.46900E-01  6.40300E-01     0.57290     0.02960     0.00000     0.00950     0.40344  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.9998870685
      531    0.95000  1.02298694010E+08   2.05303   3.64951  12.09359 -30.00000   0.49888   0.00000  0.00000E+00  2.94910E-06  3.46900E-01  6.40300E-01     0.57320     0.02940     0.00000     0.00950     0.40338  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.9999032045
      532    0.95000  1.02299323140E+08   2.05352   3.64947  12.09392 -30.00000   0.49888   0.00000  0.00000E+00  2.45290E-06  3.46900E-01  6.40300E-01     0.57350     0.02920     0.00000     0.00950     0.40328  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.9999193387
      533    0.95000  1.02299952230E+08   2.05401   3.64942  12.09425 -30.00000   0.49888   0.00000  0.00000E+00  2.04020E-06  3.46900E-01  6.40300E-01     0.57380     0.02900     0.00000     0.00950     0.40317  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.9999354719
      534    0.95000  1.02300581300E+08   2.05450   3.64938  12.09459 -30.00000   0.49888   0.00000  0.00000E+00  1.69700E-06  3.46900E-01  6.40300E-01     0.57410     0.02890     0.00000     0.00950     0.40303  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.9999516046
      535    0.95000  1.02301210360E+08   2.05500   3.64933  12.09493 -30.00000   0.49888   0.00000  0.00000E+00  1.41150E-06  3.46900E-01  6.40300E-01     0.57430     0.02880     0.00000     0.00950     0.40287  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.9999677370
      536    0.95000  1.02301839400E+08   2.05550   3.64929  12.09526 -30.00000   0.49888   0.00000  0.00000E+00  1.17400E-06  3.46900E-01  6.40300E-01     0.57460     0.02870     0.00000     0.00960     0.40270  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.9999838689
      537    0.95000  1.02302468410E+08   2.05600   3.64925  12.09560 -30.00000   0.49888   0.00001  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.57630     0.02890     0.00000     0.00960     0.40127  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0000000000
      538    0.95000  1.02303254680E+08   2.05662   3.64919  12.09602 -30.00000   0.49888   0.00034  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.57680     0.02880     0.00000     0.00960     0.40088  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0000585908
      539    0.95000  1.02304237520E+08   2.05741   3.64912  12.09655 -30.00000   0.49888   0.00093  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.57710     0.02870     0.00000     0.00960     0.40063  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0001318295
      540    0.95000  1.02305466020E+08   2.05839   3.64904  12.09721 -30.00000   0.49888   0.00177  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.57750     0.02870     0.00000     0.00960     0.40032  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0002233742
      541    0.95000  1.02307001720E+08   2.05961   3.64893  12.09803 -30.00000   0.49888   0.00282  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.57790     0.02870     0.00000     0.00960     0.39990  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0003378106
      542    0.95000  1.02308921320E+08   2.06115   3.64879  12.09908 -30.00000   0.49888   0.00432  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.57840     0.02890     0.00000     0.00960     0.39927  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0004808542
      543    0.95000  1.02311320820E+08   2.06312   3.64862  12.10042 -30.00000   0.49888   0.00581  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.57920     0.02920     0.00000     0.00960     0.39829  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0006596588
      544    0.95000  1.02314320220E+08   2.06563   3.64840  12.10212 -30.00000   0.49888   0.00730  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.58010     0.02980     0.00000     0.00960     0.39683  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0008831663
      545    0.95000  1.02318069420E+08   2.06883   3.64812  12.10427 -30.00000   0.49888   0.00929  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.58150     0.03070     0.00000     0.00960     0.39470  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0011625470
      546    0.95000  1.02322755920E+08   2.07282   3.64777  12.10697 -30.00000   0.49888   0.01225  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.58330     0.03200     0.00000     0.00960     0.39168  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0015117729
      547    0.95000  1.02328614120E+08   2.07782   3.64733  12.11035 -30.00000   0.49888   0.01423  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.58570     0.03400     0.00000     0.00960     0.38743  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0019483108
      548    0.95000  1.02335936820E+08   2.08406   3.64678  12.11457 -30.00000   0.49915   0.01816  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.58870     0.03700     0.00000     0.00960     0.38156  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0024939796
      549    0.95000  1.02345090220E+08   2.09187   3.64607  12.11988 -30.00000   0.49915   0.02061  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.59270     0.04140     0.00000     0.00970     0.37336  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0031760673
      550    0.95000  1.02356532220E+08   2.10168   3.64521  12.12650 -30.00000   0.49915   0.02501  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.59760     0.04820     0.00000     0.00970     0.36193  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0040286956
      551    0.95000  1.02368198220E+08   2.11164   3.64434  12.13323 -30.00000   0.49915   0.02696  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.60260     0.05660     0.00000     0.00970     0.34871  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0048980158
      552    0.95000  1.02379906220E+08   2.12154   3.64347  12.13991 -30.00000   0.49915   0.03084  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.60750     0.06680     0.00000     0.00970     0.33377  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0057704658
      553    0.95000  1.02391734220E+08   2.13134   3.64262  12.14652 -30.00000   0.49928   0.03543  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.61210     0.07930     0.00000     0.00970     0.31683  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0066518578
      554    0.95000  1.02403801220E+08   2.14098   3.64178  12.15302 -30.00000   0.49941   0.03807  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.61560     0.09480     0.00000     0.00970     0.29798  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0075510595
      555    0.95000  1.02416322220E+08   2.15036   3.64097  12.15934 -30.00000   0.49941   0.04095  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.61930     0.11450     0.00000     0.00970     0.27458  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0084840921
      556    0.95000  1.02429664220E+08   2.15960   3.64016  12.16557 -30.00000   0.49941   0.04382  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.62470     0.14090     0.00000     0.00960     0.24295  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0094783035
      557    0.95000  1.02444109220E+08   2.16856   3.63938  12.17161 -30.00000   0.49955   0.04668  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.62740     0.17720     0.00000     0.00950     0.20395  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0105547077
      558    0.95000  1.02460237220E+08   2.17650   3.63870  12.17695 -30.00000   0.49955   0.04953  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.62820     0.22980     0.00000     0.00940     0.15044  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0117565246
      559    0.95000  1.02480397220E+08   2.18186   3.63820  12.18062 -30.00000   0.49968   0.05190  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.62470     0.31490     0.00000     0.00910     0.06873  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0132587958
      560    0.95000  1.02505597220E+08   2.18008   3.63840  12.17933 -30.00000   0.49981   0.05615  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.61220     0.42570     0.00000     0.00860    -0.03015  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0151366348
      561    0.95000  1.02537097220E+08   2.16856   3.63947  12.17144 -30.00000   0.49994   0.05991  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.59220     0.47670     0.00000     0.00810    -0.06185  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0174839335
      562    0.95000  1.02564456220E+08   2.15627   3.64056  12.16312 -30.00000   0.49994   0.06179  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.57520     0.46900     0.00000     0.00790    -0.03747  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0195226556
      563    0.95000  1.02586717220E+08   2.14676   3.64139  12.15669 -30.00000   0.50012   0.06179  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.56050     0.45430     0.00000     0.00780    -0.00810  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0211814878
      564    0.95000  1.02610107220E+08   2.13825   3.64214  12.15094 -30.00000   0.50012   0.06179  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.54210     0.44650     0.00000     0.00780     0.01816  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0229244503
      565    0.95000  1.02637612220E+08   2.13069   3.64280  12.14584 -30.00000   0.50031   0.06410  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.52150     0.45070     0.00000     0.00780     0.03458  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0249740519
      566    0.95000  1.02671994220E+08   2.12418   3.64336  12.14146 -30.00000   0.50044   0.06640  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.49780     0.47270     0.00000     0.00770     0.03644  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0275361098
      567    0.95000  1.02714971220E+08   2.11814   3.64389  12.13738 -30.00000   0.50058   0.06640  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.47190     0.50810     0.00000     0.00760     0.02697  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0307386450
      568    0.95000  1.02768693220E+08   2.11168   3.64446  12.13302 -30.00000   0.50071   0.06810  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.44400     0.54450     0.00000     0.00750     0.01836  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0347418698
      569    0.95000  1.02835845220E+08   2.10516   3.64503  12.12861 -30.00000   0.50084   0.06980  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.41440     0.57410     0.00000     0.00750     0.01846  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0397458636
      570    0.95000  1.02919785220E+08   2.09952   3.64552  12.12482 -30.00000   0.50111   0.07276  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.38340     0.60370     0.00000     0.00780     0.02018  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0460008558
      571    0.95000  1.03024715220E+08   2.09533   3.64588  12.12199 -30.00000   0.50138   0.07438  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.35200     0.63460     0.00000     0.00780     0.02076  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0538199686
      572    0.95000  1.03155875220E+08   2.09306   3.64608  12.12047 -30.00000   0.50165   0.07600  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.32170     0.66390     0.00000     0.00780     0.02187  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0635936734
      573    0.95000  1.03319825220E+08   2.09292   3.64609  12.12038 -30.00000   0.50185   0.07768  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.29310     0.69210     0.00000     0.00770     0.02230  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0758108043
      574    0.95000  1.03524755220E+08   2.09509   3.64589  12.12186 -30.00000   0.50220   0.08104  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.26670     0.71810     0.00000     0.00770     0.02279  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.0910816591
      575    0.95000  1.03780915220E+08   2.09957   3.64549  12.12490 -30.00000   0.50262   0.08438  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.24170     0.74370     0.00000     0.00780     0.02232  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.1101700413
      576    0.95000  1.04099895220E+08   2.10656   3.64488  12.12961 -30.00000   0.50302   0.08937  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.21580     0.77010     0.00000     0.00790     0.02196  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.1339396078
      577    0.95000  1.04455945220E+08   2.11506   3.64413  12.13537 -30.00000   0.50342   0.09434  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.19010     0.79730     0.00000     0.00800     0.02051  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.1604715351
      578    0.95000  1.04862805220E+08   2.12563   3.64319  12.14253 -30.00000   0.50383   0.10077  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.15860     0.83000     0.00000     0.00810     0.01951  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.1907896924
      579    0.95000  1.05247715220E+08   2.13676   3.64219  12.15009 -30.00000   0.50417   0.10581  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.12410     0.86640     0.00000     0.00820     0.01762  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.2194721924
      580    0.95000  1.05593605220E+08   2.14835   3.64114  12.15799 -30.00000   0.50441   0.11230  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.08890     0.90550     0.00000     0.00810     0.01352  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.2452470227
      581    0.95000  1.05892075220E+08   2.16083   3.64001  12.16650 -30.00000   0.50457   0.11713  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.06010     0.93930     0.00000     0.00790     0.00837  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.2674882369
      582    0.95000  1.06131215220E+08   2.17243   3.63896  12.17439 -30.00000   0.50469   0.12034  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.04340     0.95830     0.00000     0.00780     0.00597  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.2853083326
      583    0.95000  1.06337485220E+08   2.18265   3.63800  12.18142 -30.00000   0.50474   0.12353  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.03420     0.96720     0.00000     0.00770     0.00622  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.3006790408
      584    0.95000  1.06539185220E+08   2.19212   3.63709  12.18797 -30.00000   0.50481   0.12671  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.02840     0.97190     0.00000     0.00760     0.00727  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.3157092043
      585    0.95000  1.06752165220E+08   2.20142   3.63627  12.19425 -30.00000   0.50487   0.12974  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.02450     0.97460     0.00000     0.00750     0.00844  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.3315799243
      586    0.95000  1.06981285220E+08   2.21093   3.63544  12.20068 -30.00000   0.50494   0.13256  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.02160     0.97650     0.00000     0.00750     0.00939  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.3486533555
      587    0.95000  1.07222265220E+08   2.22086   3.63457  12.20738 -30.00000   0.50500   0.13629  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.01920     0.97830     0.00000     0.00760     0.01011  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.3666105633
      588    0.95000  1.07464955220E+08   2.23116   3.63367  12.21432 -30.00000   0.50503   0.13930  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.01710     0.97990     0.00000     0.00760     0.01060  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.3846951959
      589    0.95000  1.07700545220E+08   2.24158   3.63277  12.22135 -30.00000   0.50510   0.14333  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.01530     0.98140     0.00000     0.00760     0.01102  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.4022507547
      590    0.95000  1.07926495220E+08   2.25200   3.63186  12.22837 -30.00000   0.50516   0.14750  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.01370     0.98260     0.00000     0.00770     0.01141  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.4190879657
      591    0.95000  1.08143425220E+08   2.26238   3.63096  12.23536 -30.00000   0.50519   0.15143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.01230     0.98370     0.00000     0.00770     0.01178  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.4352530295
      592    0.95000  1.08352455220E+08   2.27272   3.63005  12.24235 -30.00000   0.50522   0.15488  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.01110     0.98450     0.00000     0.00780     0.01214  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.4508294058
      593    0.95000  1.08554555220E+08   2.28304   3.62915  12.24932 -30.00000   0.50528   0.15793  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.01010     0.98530     0.00000     0.00780     0.01250  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.4658893763
      594    0.95000  1.08750365220E+08   2.29335   3.62824  12.25628 -30.00000   0.50531   0.16283  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00920     0.98590     0.00000     0.00790     0.01288  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.4804806322
      595    0.95000  1.08940365220E+08   2.30365   3.62734  12.26323 -30.00000   0.50534   0.16644  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00840     0.98630     0.00000     0.00800     0.01327  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.4946389419
      596    0.95000  1.09124855220E+08   2.31395   3.62644  12.27018 -30.00000   0.50537   0.16969  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00770     0.98670     0.00000     0.00800     0.01365  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.5083866607
      597    0.95000  1.09303955220E+08   2.32422   3.62555  12.27710 -30.00000   0.50540   0.17339  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00710     0.98690     0.00000     0.00810     0.01410  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.5217327305
      598    0.95000  1.09478345220E+08   2.33442   3.62466  12.28398 -30.00000   0.50544   0.17617  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00650     0.98690     0.00000     0.00810     0.01465  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.5347278233
      599    0.95000  1.09649255220E+08   2.34470   3.62377  12.29091 -30.00000   0.50547   0.18075  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00610     0.98710     0.00000     0.00820     0.01507  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.5474635955
      600    0.95000  1.09815515220E+08   2.35502   3.62287  12.29787 -30.00000   0.50550   0.18317  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00560     0.98710     0.00000     0.00830     0.01548  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.5598528617
      601    0.95000  1.09976695220E+08   2.36533   3.62197  12.30482 -30.00000   0.50553   0.18740  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00530     0.98710     0.00000     0.00830     0.01591  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.5718635794
      602    0.95000  1.10133025220E+08   2.37563   3.62107  12.31177 -30.00000   0.50553   0.19009  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00490     0.98710     0.00000     0.00840     0.01635  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.5835128876
      603    0.95000  1.10284735220E+08   2.38594   3.62016  12.31874 -30.00000   0.50556   0.19236  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00460     0.98700     0.00000     0.00850     0.01680  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.5948179253
      604    0.95000  1.10431915220E+08   2.39624   3.61926  12.32570 -30.00000   0.50559   0.19236  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00440     0.98690     0.00000     0.00850     0.01726  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.6057853991
      605    0.95000  1.10574715220E+08   2.40655   3.61835  12.33267 -30.00000   0.50562   0.19236  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00410     0.98670     0.00000     0.00860     0.01772  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.6164264867
      606    0.95000  1.10713235220E+08   2.41686   3.61745  12.33963 -30.00000   0.50564   0.19237  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00390     0.98650     0.00000     0.00870     0.01819  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.6267486396
      607    0.95000  1.10847645220E+08   2.42717   3.61654  12.34660 -30.00000   0.50567   0.19965  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00370     0.98630     0.00000     0.00870     0.01867  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.6367645260
      608    0.95000  1.10978055220E+08   2.43747   3.61563  12.35356 -30.00000   0.50569   0.20301  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00360     0.98600     0.00000     0.00880     0.01916  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.6464823427
      609    0.95000  1.11104675220E+08   2.44775   3.61473  12.36052 -30.00000   0.50571   0.20697  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00340     0.98570     0.00000     0.00890     0.01966  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.6559177384
      610    0.95000  1.11227755220E+08   2.45800   3.61382  12.36744 -30.00000   0.50572   0.21022  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00330     0.98540     0.00000     0.00890     0.02021  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.6650893424
      611    0.95000  1.11347895220E+08   2.46820   3.61293  12.37434 -30.00000   0.50576   0.21396  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00320     0.98490     0.00000     0.00900     0.02081  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.6740418652
      612    0.95000  1.11465695220E+08   2.47846   3.61202  12.38129 -30.00000   0.50578   0.21744  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00310     0.98460     0.00000     0.00910     0.02131  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.6828200172
      613    0.95000  1.11580445220E+08   2.48871   3.61110  12.38824 -30.00000   0.50579   0.22092  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00300     0.98420     0.00000     0.00910     0.02185  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.6913708911
      614    0.95000  1.11692395220E+08   2.49895   3.61021  12.39516 -30.00000   0.50583   0.22449  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00300     0.98380     0.00000     0.00920     0.02238  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.6997131162
      615    0.95000  1.11801735220E+08   2.50917   3.60933  12.40201 -30.00000   0.50585   0.22793  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00300     0.98330     0.00000     0.00930     0.02292  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   4.7078608509
      616    0.95000  1.11908685220E+08   2.51938   3.60844  12.40890 -30.00000   0.50586   0.23167  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00290     0.98290     0.00000     0.00940     0.02346  7.08700E-01  2.81400E-01  1.53900E-03  6.88500E-04  4.33000E-03   4.7158304889
      617    0.95000  1.12013505220E+08   2.52957   3.60756  12.41576 -30.00000   0.50590   0.23535  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00300     0.98240     0.00000     0.00940     0.02401  7.08700E-01  2.81400E-01  1.53900E-03  6.88500E-04  4.33000E-03   4.7236414048
